loan_id,application_date,age,gender,education,state,urban_rural,employment_type,employment_years,annual_income_inr,loan_type,loan_purpose,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr
LN0001779,2023-08-26,28,Male,Undergraduate,GJ,Rural,Salaried,6,1660669,Personal_Loan,Home_Purchase,1777075,36,11.58,840,1,0.622,,0,4,2,63443
LN0014855,2023-07-03,39,Female,Post_Graduate,MH,Semi_Urban,Business_Owner,27,1481803,Gold_Loan,Debt_Consolidation,4593059,12,17.61,772,4,0.111,,1,4,0,481130
LN0017436,2022-10-03,39,Male,Undergraduate,RJ,Urban,Business_Owner,26,1829960,MSME_Loan,Other,3589540,120,18.12,717,4,0.599,,0,3,0,172143
LN0001915,2022-05-23,56,Male,Diploma,TN,Urban,Business_Owner,20,518723,Education_Loan,Home_Purchase,789842,60,15.72,639,3,0.563,,0,4,4,458009
LN0004409,2023-05-03,55,Female,No_Formal,RJ,Urban,Salaried,1,1380297,Gold_Loan,Education,3629833,120,21.09,550,4,0.08,,0,8,5,395495
LN0000383,2022-04-02,21,Male,Post_Graduate,RJ,Semi_Urban,Salaried,15,1256973,Home_Loan,Education,4672795,12,8.39,596,2,0.108,0.923,1,1,4,9444
LN0013661,2022-07-15,35,Male,Graduate,MH,Rural,Self_Employed,13,2155844,Personal_Loan,Business_Expansion,87834,48,13.78,871,4,0.411,,0,8,3,326288
LN0009075,2023-11-20,58,Male,Diploma,UP,Semi_Urban,Salaried,3,1044123,Home_Loan,Medical,1750554,84,10.12,721,3,0.077,0.75,0,8,0,108397
LN0014317,2023-08-15,33,Female,Undergraduate,TS,Urban,Government,10,2433806,Auto_Loan,Education,4694921,240,21.19,716,0,0.381,,0,8,0,472366
LN0010668,2022-04-29,27,Female,Undergraduate,MH,Urban,Salaried,10,1842347,Home_Loan,Medical,897486,180,10.92,766,0,0.062,0.558,0,8,0,118057
LN0001208,2022-09-11,40,Male,No_Formal,GJ,Urban,Salaried,5,2164385,Auto_Loan,Business_Expansion,4907849,84,11.67,617,4,0.161,,1,7,2,26771
LN0016694,2022-02-18,26,Female,Undergraduate,MH,Semi_Urban,Self_Employed,21,1329545,Education_Loan,Other,116461,48,11.96,595,0,0.402,,0,7,1,71114
LN0001921,2023-06-25,33,Male,Undergraduate,TN,Rural,Business_Owner,6,1036396,MSME_Loan,Home_Purchase,3840986,36,15.89,628,3,0.408,,0,7,2,181330
LN0000923,2022-10-15,21,Male,Graduate,RJ,Semi_Urban,Salaried,28,470880,MSME_Loan,Other,708755,84,11.27,857,0,0.364,,0,7,0,301253
LN0002199,2023-10-04,23,Male,Diploma,TN,Semi_Urban,Salaried,6,1194496,MSME_Loan,Vehicle,165759,240,11.13,648,1,0.113,,0,6,0,383626
LN0017940,2023-11-10,51,Male,Graduate,DL,Semi_Urban,Salaried,3,2464969,Auto_Loan,Business_Expansion,3163890,12,7.87,708,0,0.313,,0,4,2,418037
LN0014872,2023-06-14,45,Male,Graduate,AP,Rural,Salaried,2,1895872,Education_Loan,Other,577180,48,10.81,641,2,0.384,,0,0,5,168571
LN0013690,2022-10-10,62,Male,No_Formal,RJ,Semi_Urban,Self_Employed,28,2117265,Education_Loan,Vehicle,825089,48,16.75,738,1,0.525,,0,3,1,177326
LN0007354,2022-12-25,35,Male,No_Formal,WB,Urban,Business_Owner,0,810995,Personal_Loan,Medical,2126849,48,9.04,696,3,0.475,,0,3,0,43166
LN0003561,2023-06-06,21,Female,Post_Graduate,TN,Urban,Salaried,6,2577222,MSME_Loan,Other,634161,24,16.68,699,3,0.578,,0,8,3,316931
LN0002177,2022-01-19,54,Male,Diploma,TN,Semi_Urban,Salaried,11,763462,Gold_Loan,Medical,4197608,180,17.5,661,3,0.334,,0,5,1,161026
LN0005635,2023-03-04,49,Male,Diploma,AP,Rural,Salaried,4,1388188,Home_Loan,Home_Purchase,4288085,36,14.04,777,4,0.601,0.681,1,4,0,115212
LN0016199,2022-09-14,34,Male,Graduate,MH,Semi_Urban,Salaried,5,2949896,Education_Loan,Vehicle,4264836,60,14.78,753,1,0.081,,0,6,3,256949
LN0009169,2023-11-16,32,Female,No_Formal,KA,Urban,Salaried,24,2818485,MSME_Loan,Debt_Consolidation,781905,120,11.64,726,1,0.602,,0,8,3,220010
LN0002429,2023-07-08,28,Female,Post_Graduate,RJ,Rural,Salaried,0,609811,Auto_Loan,Home_Purchase,3550073,48,13.57,840,4,0.169,,0,5,0,4475
LN0015568,2023-02-02,36,Male,Undergraduate,AP,Semi_Urban,Business_Owner,18,800191,Auto_Loan,Debt_Consolidation,2777747,180,11.88,580,0,0.323,,0,6,1,437686
LN0015806,2022-04-06,49,Male,Post_Graduate,TN,Rural,Salaried,10,2355594,Education_Loan,Vehicle,3453079,12,7.91,704,0,0.056,,0,2,0,288184
LN0013132,2023-06-27,57,Male,No_Formal,WB,Rural,Business_Owner,8,2207085,Gold_Loan,Vehicle,3630614,12,9.23,659,3,0.145,,1,0,0,361965
LN0014003,2022-07-19,44,Female,Diploma,MH,Semi_Urban,Self_Employed,26,2005440,Personal_Loan,Vehicle,927275,48,16.12,799,1,0.212,,0,1,0,217185
LN0002694,2023-11-15,61,Male,No_Formal,UP,Rural,Self_Employed,18,1041109,MSME_Loan,Debt_Consolidation,1788283,36,13.34,719,2,0.332,,0,8,2,408471
LN0017891,2023-09-04,52,Male,Graduate,RJ,Semi_Urban,Self_Employed,6,1230242,Personal_Loan,Education,4268372,36,15.65,710,0,0.165,,0,4,2,230978
LN0014139,2022-12-14,32,Male,No_Formal,KA,Urban,Business_Owner,14,1504455,MSME_Loan,Medical,2975944,84,21.89,841,4,0.533,,0,2,0,98698
LN0016515,2023-12-02,42,Male,No_Formal,DL,Urban,Self_Employed,5,474820,MSME_Loan,Other,213579,240,11.5,756,4,0.311,,0,8,1,156507
LN0017060,2022-05-03,28,Male,No_Formal,TN,Rural,Salaried,11,2820272,Gold_Loan,Vehicle,3162666,12,15.84,778,3,0.229,,1,6,1,187575
LN0010571,2022-12-04,41,Male,Post_Graduate,GJ,Rural,Retired,4,667194,Home_Loan,Medical,2649862,240,11.93,664,1,0.64,0.768,0,7,2,299527
LN0010041,2022-07-14,43,Male,Diploma,DL,Semi_Urban,Salaried,4,2847721,Gold_Loan,Vehicle,3598782,48,18.22,775,2,0.187,,1,0,1,445560
LN0002673,2022-03-21,59,Male,No_Formal,DL,Semi_Urban,Self_Employed,10,944483,Education_Loan,Education,4567216,240,15.1,752,0,0.412,,0,5,0,467692
LN0017816,2023-04-03,62,Male,Diploma,TN,Urban,Government,4,2147693,Auto_Loan,Other,1541392,24,20.43,752,1,0.361,,1,4,1,255600
LN0005824,2022-06-27,55,Male,No_Formal,TS,Urban,Salaried,28,1696063,Personal_Loan,Medical,2101341,36,10.67,852,0,0.23,,0,2,0,464438
LN0014483,2022-07-24,56,Male,Post_Graduate,DL,Urban,Self_Employed,15,438872,Education_Loan,Education,342765,36,17.73,690,0,0.308,,0,8,1,76944
LN0006353,2022-03-31,25,Male,No_Formal,GJ,Urban,Salaried,11,2388140,MSME_Loan,Vehicle,3245594,60,12.02,675,0,0.619,,0,5,0,197002
LN0003833,2023-04-19,40,Male,Undergraduate,TN,Urban,Business_Owner,28,549535,Personal_Loan,Medical,1688513,36,21.4,716,4,0.456,,0,4,0,11982
LN0014566,2022-03-30,31,Male,Graduate,MH,Urban,Self_Employed,5,282126,Personal_Loan,Business_Expansion,2649476,24,10.67,792,0,0.439,,0,0,0,80505
LN0003217,2023-01-22,40,Male,Graduate,TN,Semi_Urban,Salaried,8,1080519,Gold_Loan,Vehicle,3746327,120,9.55,648,1,0.162,,0,0,0,353345
LN0012380,2022-06-03,55,Male,No_Formal,TN,Urban,Salaried,18,1161957,Education_Loan,Vehicle,921102,180,10.06,634,1,0.333,,0,4,1,25849
LN0014424,2022-06-27,51,Male,Undergraduate,DL,Rural,Retired,4,2111133,Education_Loan,Home_Purchase,4282425,24,19.02,637,0,0.475,,0,5,1,424194
LN0014556,2023-03-09,25,Male,Diploma,GJ,Rural,Self_Employed,22,1423237,MSME_Loan,Vehicle,4731289,36,21.1,834,1,0.285,,0,5,3,309414
LN0011308,2023-04-10,35,Female,Undergraduate,MH,Urban,Self_Employed,29,1039569,Personal_Loan,Other,1014256,36,8.74,679,3,0.529,,0,0,2,29672
LN0010828,2022-08-27,51,Male,No_Formal,DL,Semi_Urban,Government,15,1783867,Auto_Loan,Business_Expansion,2478669,24,10.5,851,2,0.245,,0,6,1,496406
LN0000530,2023-05-29,56,Male,Post_Graduate,TS,Rural,Business_Owner,13,1021444,Gold_Loan,Debt_Consolidation,3245246,24,8.62,616,1,0.532,,0,2,0,59458
LN0010278,2022-02-23,57,Male,Post_Graduate,RJ,Semi_Urban,Business_Owner,13,1728198,Gold_Loan,Business_Expansion,2478535,240,16.73,639,0,0.086,,0,7,0,412868
LN0003668,2023-05-02,51,Male,Diploma,AP,Urban,Salaried,9,2648335,Home_Loan,Vehicle,1903191,120,21.12,580,1,0.152,0.859,0,6,1,283047
LN0014140,2023-11-09,41,Male,Graduate,MH,Semi_Urban,Self_Employed,21,2604225,Auto_Loan,Business_Expansion,4273943,48,7.56,733,3,0.484,,0,5,1,349048
LN0002788,2023-10-07,52,Female,Undergraduate,MH,Semi_Urban,Self_Employed,0,487682,Personal_Loan,Business_Expansion,3788394,60,10.91,646,2,0.617,,0,0,0,396849
LN0012279,2023-02-02,63,Male,Undergraduate,AP,Semi_Urban,Government,5,1360786,Gold_Loan,Debt_Consolidation,4345821,12,8.34,638,4,0.082,,0,0,0,284444
LN0014084,2022-04-19,63,Male,Graduate,GJ,Urban,Self_Employed,21,2964828,Home_Loan,Debt_Consolidation,4170278,180,9.89,722,2,0.08,0.564,1,2,0,21571
LN0011781,2023-10-15,58,Female,Diploma,MH,Rural,Business_Owner,19,2510285,Home_Loan,Vehicle,1600754,120,15.22,641,4,0.267,0.689,1,4,3,400557
LN0012626,2022-02-07,61,Male,No_Formal,TS,Rural,Salaried,17,1938369,Home_Loan,Other,4030940,84,8.06,664,4,0.498,0.412,0,4,0,357666
LN0009111,2022-11-16,44,Male,No_Formal,WB,Semi_Urban,Salaried,29,1504420,Auto_Loan,Vehicle,947462,60,14.44,557,3,0.158,,0,5,0,462675
LN0001758,2022-08-08,25,Male,No_Formal,WB,Semi_Urban,Salaried,6,1269411,Education_Loan,Other,454909,24,12.46,865,1,0.635,,0,7,0,305125
LN0003250,2023-03-19,52,Female,Post_Graduate,AP,Rural,Business_Owner,20,1052656,Home_Loan,Debt_Consolidation,2443017,12,13.47,637,1,0.181,0.438,0,7,0,448189
LN0006702,2022-10-08,65,Female,No_Formal,AP,Urban,Salaried,2,2998848,Personal_Loan,Medical,4307664,120,13.24,656,0,0.072,,0,5,0,48245
LN0014568,2022-12-30,33,Male,Graduate,GJ,Urban,Self_Employed,4,363485,Gold_Loan,Business_Expansion,3022642,84,10.05,854,2,0.25,,0,3,2,36423
LN0016684,2022-01-02,57,Female,Undergraduate,MH,Semi_Urban,Business_Owner,6,2442234,Gold_Loan,Vehicle,249685,60,12.74,711,2,0.477,,1,7,0,353951
LN0008805,2023-08-08,55,Male,Undergraduate,TS,Rural,Self_Employed,3,1500181,MSME_Loan,Home_Purchase,3849843,180,21.31,852,3,0.28,,0,6,0,278493
LN0007456,2023-04-19,55,Female,Diploma,WB,Semi_Urban,Government,3,1533333,Personal_Loan,Medical,2039225,36,19.03,656,3,0.397,,0,7,0,95363
LN0017774,2022-06-11,39,Male,Diploma,MH,Urban,Salaried,30,1371950,Home_Loan,Business_Expansion,325128,60,21.98,587,4,0.548,0.837,1,2,0,94869
LN0006870,2023-02-01,24,Male,No_Formal,AP,Urban,Salaried,10,2803351,MSME_Loan,Debt_Consolidation,462215,120,19.17,758,1,0.634,,0,8,2,267166
LN0008059,2022-11-25,40,Male,Graduate,DL,Semi_Urban,Self_Employed,0,893104,Personal_Loan,Home_Purchase,2250438,120,11.58,670,4,0.428,,0,8,4,174824
LN0008570,2023-05-30,55,Male,Diploma,MH,Urban,Government,25,347467,Gold_Loan,Debt_Consolidation,3353967,84,9.04,712,1,0.105,,0,8,1,312141
LN0005856,2023-10-08,62,Female,Post_Graduate,TN,Semi_Urban,Salaried,19,864919,MSME_Loan,Business_Expansion,4162243,180,10.13,732,3,0.425,,0,3,0,467504
LN0010755,2022-08-15,29,Female,Post_Graduate,AP,Urban,Business_Owner,26,2917081,Auto_Loan,Other,1630277,84,7.98,897,4,0.425,,0,7,1,478069
LN0001160,2023-03-16,60,Female,Post_Graduate,UP,Rural,Salaried,30,990139,Personal_Loan,Other,2710322,48,18.58,613,3,0.226,,0,4,0,15331
LN0003226,2022-03-20,50,Male,Graduate,TN,Urban,Self_Employed,15,2339879,Education_Loan,Other,2654638,24,18.62,553,3,0.284,,0,1,0,300243
LN0002131,2023-10-28,35,Male,Diploma,MH,Rural,Salaried,8,845033,Personal_Loan,Home_Purchase,964449,36,20.22,887,3,0.17,,0,2,0,113824
LN0002138,2023-11-05,22,Male,Post_Graduate,GJ,Rural,Salaried,10,423350,Education_Loan,Other,2612973,84,9.9,802,0,0.646,,0,3,4,499871
LN0012778,2022-10-27,23,Male,Diploma,RJ,Semi_Urban,Salaried,16,1867766,MSME_Loan,Home_Purchase,3761547,120,14.62,870,1,0.251,,0,3,1,396734
LN0010029,2022-09-02,36,Male,Undergraduate,DL,Urban,Business_Owner,10,2186802,Personal_Loan,Business_Expansion,135549,12,14.98,724,3,0.199,,0,4,0,243993
LN0010289,2022-05-31,44,Male,Graduate,TN,Urban,Salaried,15,701247,Personal_Loan,Medical,808199,24,20.08,821,4,0.143,,0,1,1,247522
LN0013453,2023-09-23,55,Female,Diploma,WB,Rural,Business_Owner,5,1625731,Auto_Loan,Home_Purchase,4225771,84,14.94,672,3,0.335,,1,2,1,426994
LN0014968,2022-07-24,21,Male,Graduate,KA,Rural,Salaried,12,1751508,Home_Loan,Medical,3906738,48,19.68,840,2,0.327,0.43,0,7,0,144705
LN0001501,2022-05-19,43,Male,Diploma,TN,Urban,Business_Owner,20,2405903,Education_Loan,Education,3874705,180,14.97,875,2,0.202,,0,1,1,22257
LN0011811,2022-03-08,39,Female,No_Formal,DL,Urban,Salaried,24,2708367,Education_Loan,Home_Purchase,1022237,48,16.79,604,2,0.626,,0,4,2,316258
LN0013410,2022-12-06,57,Female,Post_Graduate,KA,Rural,Business_Owner,16,385640,Personal_Loan,Home_Purchase,4871030,12,14.63,830,2,0.2,,0,7,3,259855
LN0011696,2022-05-05,62,Male,No_Formal,AP,Rural,Salaried,12,1486926,Personal_Loan,Other,3725834,12,15.62,809,1,0.243,,0,0,2,131960
LN0016908,2023-07-19,65,Male,Undergraduate,TS,Semi_Urban,Business_Owner,24,1532843,Gold_Loan,Education,209445,12,21.87,772,1,0.228,,1,2,0,295214
LN0009328,2022-02-16,41,Female,Post_Graduate,RJ,Semi_Urban,Business_Owner,22,622174,Education_Loan,Medical,499938,60,17.13,804,2,0.232,,0,3,0,8580
LN0006218,2023-10-07,34,Male,Post_Graduate,DL,Urban,Business_Owner,30,2994245,MSME_Loan,Debt_Consolidation,3338134,48,17.89,766,0,0.187,,0,0,0,22408
LN0007598,2022-08-11,57,Female,No_Formal,DL,Urban,Self_Employed,1,1335680,Gold_Loan,Business_Expansion,4281297,36,21.25,606,0,0.598,,1,1,0,50172
LN0002644,2023-03-14,51,Male,Diploma,TS,Rural,Business_Owner,10,869523,Education_Loan,Medical,799751,240,16.72,649,0,0.06,,0,1,1,270085
LN0011239,2023-11-02,59,Female,Post_Graduate,TN,Urban,Salaried,7,2651690,Gold_Loan,Medical,2173875,84,10.23,792,3,0.52,,0,5,0,281222
LN0001586,2023-11-17,62,Female,Graduate,WB,Urban,Self_Employed,25,1027322,Education_Loan,Other,3109790,60,10.7,815,3,0.053,,0,5,1,275756
LN0008715,2023-10-25,33,Female,Undergraduate,TN,Urban,Salaried,4,1985109,Home_Loan,Medical,1384062,60,9.22,552,0,0.403,0.541,0,3,0,230002
LN0000523,2023-11-29,46,Female,No_Formal,KA,Urban,Salaried,21,1343115,Education_Loan,Business_Expansion,700347,36,13.5,666,0,0.648,,0,1,0,482425
LN0017724,2022-09-21,22,Female,Undergraduate,DL,Semi_Urban,Self_Employed,2,2488604,MSME_Loan,Medical,1352757,60,17.21,825,2,0.584,,0,0,2,447460
LN0010078,2022-10-05,43,Male,No_Formal,MH,Semi_Urban,Self_Employed,23,2528233,Education_Loan,Home_Purchase,4574245,12,14.97,655,2,0.587,,0,0,1,21021
LN0011667,2023-02-20,62,Male,Undergraduate,TS,Semi_Urban,Salaried,12,2219779,Home_Loan,Home_Purchase,4221837,240,10.47,864,2,0.463,0.511,0,5,0,354506
LN0006567,2022-04-02,45,Male,Diploma,TN,Rural,Self_Employed,27,2586973,MSME_Loan,Medical,3780286,120,10.96,894,0,0.399,,0,5,0,399287
LN0009659,2023-05-05,41,Male,No_Formal,TN,Semi_Urban,Self_Employed,28,474731,MSME_Loan,Business_Expansion,3843881,48,7.84,861,0,0.253,,0,7,0,191828
LN0003914,2022-06-29,52,Female,Diploma,KA,Rural,Salaried,20,1809711,MSME_Loan,Business_Expansion,3604592,36,7.61,794,3,0.64,,0,3,0,321481
LN0009334,2023-11-27,61,Male,Undergraduate,AP,Rural,Government,24,2152973,Education_Loan,Other,675226,48,11.22,591,3,0.556,,0,3,0,112364
LN0011366,2023-05-12,36,Male,No_Formal,KA,Urban,Business_Owner,8,1649378,Gold_Loan,Vehicle,3552711,240,11.42,640,1,0.65,,0,1,1,302897
LN0011334,2023-03-15,30,Male,Undergraduate,KA,Urban,Salaried,29,506467,Education_Loan,Home_Purchase,1634052,36,20.92,634,2,0.421,,0,7,1,285127
LN0016803,2023-07-21,40,Male,Undergraduate,KA,Semi_Urban,Salaried,10,2750960,Auto_Loan,Education,201996,84,14.86,872,2,0.573,,1,4,1,69846
LN0014413,2023-08-27,22,Male,Post_Graduate,GJ,Rural,Self_Employed,29,2187872,Home_Loan,Business_Expansion,2511514,180,17.8,896,1,0.51,0.718,1,4,0,165366
LN0014799,2023-10-16,60,Male,No_Formal,DL,Urban,Self_Employed,8,2840672,Auto_Loan,Education,532280,48,18.47,836,2,0.383,,1,6,0,323175
LN0008259,2022-03-29,21,Female,Diploma,WB,Semi_Urban,Salaried,15,1083124,Gold_Loan,Business_Expansion,4059324,24,12.33,788,2,0.393,,1,2,0,325355
LN0003187,2022-03-25,23,Male,Graduate,RJ,Semi_Urban,Salaried,17,2590658,MSME_Loan,Other,2635516,36,9.81,772,4,0.575,,0,6,0,328646
LN0005277,2022-12-08,52,Female,Post_Graduate,UP,Semi_Urban,Government,26,993273,Education_Loan,Vehicle,2897115,84,7.54,654,4,0.281,,0,3,0,308919
LN0017130,2023-03-26,35,Male,Graduate,RJ,Rural,Salaried,28,1687409,Auto_Loan,Home_Purchase,195152,84,11.54,862,0,0.6,,0,1,3,471593
LN0005798,2023-05-21,47,Male,Diploma,TS,Urban,Self_Employed,27,1856064,Gold_Loan,Debt_Consolidation,1142951,48,19.27,714,3,0.133,,1,1,1,447093
LN0005064,2023-09-10,55,Male,Diploma,GJ,Semi_Urban,Self_Employed,15,1651098,Home_Loan,Other,1938250,240,20.61,875,4,0.15,0.562,1,1,1,229797
LN0008928,2022-11-10,41,Male,Diploma,AP,Urban,Salaried,14,2608381,Gold_Loan,Home_Purchase,872772,180,8.05,670,3,0.638,,0,3,1,310419
LN0001824,2023-08-21,57,Male,No_Formal,MH,Rural,Salaried,2,1006779,Gold_Loan,Education,1171805,120,9.01,806,4,0.086,,0,7,2,470671
LN0006797,2023-09-15,46,Female,Post_Graduate,AP,Rural,Government,29,1147536,Home_Loan,Home_Purchase,1163788,24,8.17,837,2,0.074,0.427,0,0,1,396319
LN0001561,2023-06-11,41,Male,Diploma,UP,Rural,Business_Owner,5,2018143,Auto_Loan,Business_Expansion,66267,24,19.73,649,3,0.159,,1,2,1,84679
LN0012110,2022-10-19,63,Male,No_Formal,GJ,Urban,Self_Employed,19,885927,Home_Loan,Debt_Consolidation,3653876,120,14.4,565,2,0.547,0.626,0,2,6,16013
LN0001000,2022-01-11,36,Male,Graduate,GJ,Urban,Self_Employed,1,1597685,Education_Loan,Education,1248604,120,17.6,881,0,0.221,,0,0,0,393501
LN0017377,2022-09-08,45,Male,Post_Graduate,TN,Semi_Urban,Self_Employed,22,1208229,Education_Loan,Home_Purchase,3964768,60,8.38,780,0,0.648,,0,0,1,73461
LN0014190,2022-09-18,62,Female,Graduate,UP,Urban,Salaried,17,801229,Personal_Loan,Other,1157889,36,16.37,694,4,0.122,,0,7,0,169741
LN0001736,2023-05-03,50,Male,Undergraduate,DL,Semi_Urban,Salaried,25,1061447,MSME_Loan,Other,3615565,180,12.62,693,4,0.345,,0,8,0,311252
LN0000375,2022-12-30,38,Male,Diploma,GJ,Rural,Salaried,1,1910014,Gold_Loan,Other,4628461,24,21.51,650,1,0.163,,0,8,4,261163
LN0003484,2023-04-18,35,Male,Diploma,AP,Semi_Urban,Salaried,25,419613,Education_Loan,Medical,463694,120,19.97,605,1,0.345,,0,7,2,231400
LN0015711,2022-09-20,24,Female,Post_Graduate,UP,Urban,Salaried,17,1261647,Home_Loan,Debt_Consolidation,2467422,180,14.48,708,3,0.555,0.552,0,5,0,190819
LN0010662,2023-01-06,46,Male,Graduate,MH,Rural,Salaried,27,1315030,Personal_Loan,Business_Expansion,390931,120,11.37,592,0,0.61,,0,8,4,28520
LN0003552,2023-05-12,62,Male,No_Formal,UP,Semi_Urban,Salaried,29,2121309,Home_Loan,Education,3448812,240,19.83,763,3,0.373,0.622,1,2,0,294547
LN0000343,2022-12-15,25,Female,Graduate,WB,Rural,Retired,0,2921051,Gold_Loan,Vehicle,192475,240,16.07,701,0,0.437,,0,1,1,419800
LN0017950,2023-06-17,61,Male,No_Formal,TS,Semi_Urban,Self_Employed,6,571660,MSME_Loan,Medical,1214376,240,15.38,808,0,0.446,,0,0,1,283531
LN0011971,2023-03-09,28,Male,Post_Graduate,TS,Urban,Salaried,3,939942,Home_Loan,Debt_Consolidation,4895990,60,11.06,800,2,0.338,0.551,1,1,1,379736
LN0016911,2022-04-21,23,Male,Undergraduate,AP,Rural,Salaried,18,1755655,Personal_Loan,Vehicle,4843614,240,16.88,762,4,0.347,,0,7,0,275949
LN0010345,2022-03-30,25,Female,Graduate,RJ,Urban,Salaried,19,2287149,Auto_Loan,Other,2526672,240,21.33,659,1,0.624,,1,6,0,339226
LN0013297,2022-10-01,64,Male,Graduate,GJ,Semi_Urban,Salaried,14,315919,Auto_Loan,Business_Expansion,3393083,120,12.24,856,3,0.113,,0,5,1,70220
LN0013747,2023-07-03,61,Male,Post_Graduate,GJ,Urban,Self_Employed,19,1344100,MSME_Loan,Business_Expansion,2746912,120,19.65,755,3,0.261,,0,4,2,67910
LN0015513,2023-03-07,63,Female,No_Formal,TS,Urban,Government,17,2487526,Education_Loan,Medical,3881401,12,7.9,735,2,0.538,,0,1,1,149926
LN0012876,2022-06-05,21,Male,Undergraduate,DL,Urban,Salaried,30,915055,Personal_Loan,Vehicle,383178,240,9.17,824,0,0.62,,0,5,1,420456
LN0001799,2023-08-07,24,Male,Graduate,RJ,Urban,Retired,0,1217906,Home_Loan,Business_Expansion,4368150,24,13.02,794,0,0.097,0.785,0,3,1,133351
LN0001674,2023-11-18,61,Male,Diploma,RJ,Semi_Urban,Self_Employed,17,2853839,Auto_Loan,Education,4318193,84,16.19,702,1,0.106,,0,5,2,123208
LN0017100,2023-08-01,23,Female,Diploma,TS,Urban,Government,27,1270621,Home_Loan,Home_Purchase,4335602,48,8.0,809,2,0.389,0.873,1,4,0,485486
LN0000452,2023-09-14,56,Male,No_Formal,DL,Rural,Government,11,2743901,MSME_Loan,Medical,415063,120,14.33,883,3,0.644,,0,5,1,76485
LN0010404,2023-11-27,36,Male,Graduate,TN,Semi_Urban,Business_Owner,2,1257528,Education_Loan,Other,1382520,84,16.0,579,4,0.559,,0,1,1,91801
LN0007903,2022-10-15,33,Male,Undergraduate,DL,Semi_Urban,Government,25,1208447,Personal_Loan,Medical,4792473,60,15.31,876,0,0.232,,0,7,0,12413
LN0005990,2023-11-11,22,Female,No_Formal,GJ,Urban,Self_Employed,18,2449180,Gold_Loan,Business_Expansion,1851145,84,18.04,743,2,0.538,,1,5,6,99766
LN0010744,2023-01-31,38,Male,Post_Graduate,AP,Urban,Government,4,2654539,Personal_Loan,Education,2575344,84,10.87,829,2,0.243,,0,3,1,330513
LN0009269,2023-04-09,54,Female,Graduate,TS,Rural,Salaried,13,1478929,Education_Loan,Vehicle,1707413,240,20.05,888,3,0.078,,0,7,2,115514
LN0017951,2023-03-02,37,Male,Post_Graduate,AP,Semi_Urban,Salaried,21,2251871,MSME_Loan,Home_Purchase,3274349,36,15.02,641,0,0.464,,0,5,0,402463
LN0015637,2022-12-01,42,Female,Diploma,KA,Urban,Self_Employed,0,2247799,Auto_Loan,Other,2017510,180,18.84,832,4,0.448,,1,2,1,119770
LN0006469,2023-07-19,37,Male,Graduate,UP,Urban,Government,8,1933452,Education_Loan,Other,749483,36,20.69,692,4,0.616,,0,2,0,400644
LN0011990,2022-03-29,65,Male,Graduate,DL,Rural,Business_Owner,9,1004736,Personal_Loan,Business_Expansion,4533807,12,16.1,593,4,0.285,,0,1,1,336033
LN0007011,2023-03-24,61,Male,Graduate,WB,Semi_Urban,Salaried,24,922472,Gold_Loan,Debt_Consolidation,1007747,48,7.96,757,3,0.106,,0,4,0,82906
LN0012146,2023-02-22,62,Male,Post_Graduate,WB,Semi_Urban,Salaried,14,2707753,Home_Loan,Education,4755332,60,14.95,808,3,0.163,0.742,0,6,2,308141
LN0012758,2022-06-23,38,Female,Graduate,UP,Urban,Salaried,6,771203,Gold_Loan,Vehicle,2631372,120,13.19,758,0,0.511,,1,8,1,387518
LN0007231,2023-08-12,51,Female,No_Formal,RJ,Urban,Salaried,14,2085391,Personal_Loan,Medical,3196483,84,9.91,660,2,0.125,,0,1,0,369471
LN0007867,2022-03-04,50,Male,No_Formal,AP,Semi_Urban,Salaried,23,423583,MSME_Loan,Business_Expansion,4988029,36,18.04,610,4,0.409,,0,7,0,234991
LN0002853,2022-04-02,50,Female,No_Formal,DL,Rural,Self_Employed,27,1503481,Personal_Loan,Home_Purchase,4762930,36,19.0,624,3,0.299,,0,3,2,213600
LN0013320,2023-05-14,22,Male,Diploma,TN,Semi_Urban,Salaried,24,2639398,MSME_Loan,Other,1793490,12,13.19,724,1,0.269,,0,5,0,466740
LN0002028,2022-09-13,43,Male,No_Formal,AP,Urban,Business_Owner,26,671514,MSME_Loan,Vehicle,4931297,240,15.76,713,0,0.321,,0,0,0,28288
LN0001930,2023-01-17,51,Male,Post_Graduate,RJ,Semi_Urban,Salaried,23,2920619,Personal_Loan,Home_Purchase,2649170,240,21.87,744,2,0.392,,0,6,2,419862
LN0013850,2023-02-03,59,Female,No_Formal,UP,Rural,Business_Owner,24,693231,Education_Loan,Medical,4484177,36,20.49,728,0,0.152,,0,0,1,12545
LN0014900,2022-12-04,64,Male,Post_Graduate,KA,Urban,Salaried,16,2429612,Gold_Loan,Other,2377605,48,11.24,661,1,0.226,,0,3,0,272668
LN0015969,2022-02-09,62,Male,Graduate,KA,Urban,Retired,4,1237827,Gold_Loan,Other,1665346,240,10.35,673,3,0.47,,0,3,2,206878
LN0010189,2022-01-12,21,Male,Undergraduate,DL,Rural,Retired,4,610853,Auto_Loan,Education,57915,120,15.68,672,4,0.372,,0,2,0,261131
